cache_key,configuration_id,dataset,experiment,fold,model,pass_number,repeat,rows_processed,scaling_train_rows,seconds,split_id,stage
ef44ab6ca3c0599f487cebcfb5046b5ec433038efa87a2ce74ace1580238918f,47840a4e8e0e60f0,Localization,headline,1,KDB,1,1,82430,,0.06414919999951962,"repeat=1,fold=1",kdb_structure_mi_cmi
ef44ab6ca3c0599f487cebcfb5046b5ec433038efa87a2ce74ace1580238918f,47840a4e8e0e60f0,Localization,headline,1,KDB,2,1,82430,,0.7358332000003429,"repeat=1,fold=1",kdb_parameters
7f267557fc53d71cd2d5d21eb44ad4e983f5e9b9437e906323b987e56adbb7e0,47840a4e8e0e60f0,Localization,headline,1,sKDB,1,1,82430,,0.06414919999951962,"repeat=1,fold=1",kdb_structure_mi_cmi
7f267557fc53d71cd2d5d21eb44ad4e983f5e9b9437e906323b987e56adbb7e0,47840a4e8e0e60f0,Localization,headline,1,sKDB,2,1,82430,,0.7358332000003429,"repeat=1,fold=1",kdb_parameters
7f267557fc53d71cd2d5d21eb44ad4e983f5e9b9437e906323b987e56adbb7e0,47840a4e8e0e60f0,Localization,headline,1,sKDB,3,1,82430,,2.1715069000019867,"repeat=1,fold=1",skdb_incremental_loocv
f370bc40954f74eeaf7693959dc4b2e41c81280eb9d253be2021d17421f03580,47840a4e8e0e60f0,Localization,headline,1,dKDB,1,1,82430,,0.06414919999951962,"repeat=1,fold=1",kdb_structure_mi_cmi
f370bc40954f74eeaf7693959dc4b2e41c81280eb9d253be2021d17421f03580,47840a4e8e0e60f0,Localization,headline,1,dKDB,2,1,82430,,0.7358332000003429,"repeat=1,fold=1",kdb_parameters
f370bc40954f74eeaf7693959dc4b2e41c81280eb9d253be2021d17421f03580,47840a4e8e0e60f0,Localization,headline,1,dKDB,3,1,82430,,0.5326457000010123,"repeat=1,fold=1",weighted_bn_adagrad_1
206c15f75c15921728f348dbe8de50d96353d2f1a68404053d684e55b866b080,47840a4e8e0e60f0,Localization,headline,1,sdKDB (experimental/unpublished),1,1,82430,,0.06414919999951962,"repeat=1,fold=1",kdb_structure_mi_cmi
206c15f75c15921728f348dbe8de50d96353d2f1a68404053d684e55b866b080,47840a4e8e0e60f0,Localization,headline,1,sdKDB (experimental/unpublished),2,1,82430,,0.7358332000003429,"repeat=1,fold=1",kdb_parameters
206c15f75c15921728f348dbe8de50d96353d2f1a68404053d684e55b866b080,47840a4e8e0e60f0,Localization,headline,1,sdKDB (experimental/unpublished),3,1,82430,,2.1715069000019867,"repeat=1,fold=1",skdb_incremental_loocv
206c15f75c15921728f348dbe8de50d96353d2f1a68404053d684e55b866b080,47840a4e8e0e60f0,Localization,headline,1,sdKDB (experimental/unpublished),4,1,82430,,0.5417659999984608,"repeat=1,fold=1",weighted_bn_adagrad_1
6adb17cdc89bb9beca8e16217fd87a1f2868dc4654555a401b5b339befdf21c5,47840a4e8e0e60f0,Localization,headline,2,KDB,1,1,82430,,0.04188650000287453,"repeat=1,fold=2",kdb_structure_mi_cmi
6adb17cdc89bb9beca8e16217fd87a1f2868dc4654555a401b5b339befdf21c5,47840a4e8e0e60f0,Localization,headline,2,KDB,2,1,82430,,0.6783851000000141,"repeat=1,fold=2",kdb_parameters
575f68dbc488562a6702cddb125ea6acf0b7857f58c0627dad4135a510714237,47840a4e8e0e60f0,Localization,headline,2,sKDB,1,1,82430,,0.04188650000287453,"repeat=1,fold=2",kdb_structure_mi_cmi
575f68dbc488562a6702cddb125ea6acf0b7857f58c0627dad4135a510714237,47840a4e8e0e60f0,Localization,headline,2,sKDB,2,1,82430,,0.6783851000000141,"repeat=1,fold=2",kdb_parameters
575f68dbc488562a6702cddb125ea6acf0b7857f58c0627dad4135a510714237,47840a4e8e0e60f0,Localization,headline,2,sKDB,3,1,82430,,2.1847901000001,"repeat=1,fold=2",skdb_incremental_loocv
d428148ad9aaead89a86b2d8033a41e5b57c8c65e31d895f3536f458123b1730,47840a4e8e0e60f0,Localization,headline,2,dKDB,1,1,82430,,0.04188650000287453,"repeat=1,fold=2",kdb_structure_mi_cmi
d428148ad9aaead89a86b2d8033a41e5b57c8c65e31d895f3536f458123b1730,47840a4e8e0e60f0,Localization,headline,2,dKDB,2,1,82430,,0.6783851000000141,"repeat=1,fold=2",kdb_parameters
d428148ad9aaead89a86b2d8033a41e5b57c8c65e31d895f3536f458123b1730,47840a4e8e0e60f0,Localization,headline,2,dKDB,3,1,82430,,0.5144803999974101,"repeat=1,fold=2",weighted_bn_adagrad_1
c1410602e01be0a3b16e0b04a0975443aa40c1a00384fc020f3c1e40e2b0d573,47840a4e8e0e60f0,Localization,headline,2,sdKDB (experimental/unpublished),1,1,82430,,0.04188650000287453,"repeat=1,fold=2",kdb_structure_mi_cmi
c1410602e01be0a3b16e0b04a0975443aa40c1a00384fc020f3c1e40e2b0d573,47840a4e8e0e60f0,Localization,headline,2,sdKDB (experimental/unpublished),2,1,82430,,0.6783851000000141,"repeat=1,fold=2",kdb_parameters
c1410602e01be0a3b16e0b04a0975443aa40c1a00384fc020f3c1e40e2b0d573,47840a4e8e0e60f0,Localization,headline,2,sdKDB (experimental/unpublished),3,1,82430,,2.1847901000001,"repeat=1,fold=2",skdb_incremental_loocv
c1410602e01be0a3b16e0b04a0975443aa40c1a00384fc020f3c1e40e2b0d573,47840a4e8e0e60f0,Localization,headline,2,sdKDB (experimental/unpublished),4,1,82430,,0.5352295000011509,"repeat=1,fold=2",weighted_bn_adagrad_1
c3d8dc9f56218a4c83910894f73fd1fcee5b842925270d254570190e6429e748,47840a4e8e0e60f0,Localization,headline,1,KDB,1,2,82430,,0.0578094999982568,"repeat=2,fold=1",kdb_structure_mi_cmi
c3d8dc9f56218a4c83910894f73fd1fcee5b842925270d254570190e6429e748,47840a4e8e0e60f0,Localization,headline,1,KDB,2,2,82430,,0.7537491999974009,"repeat=2,fold=1",kdb_parameters
b5f7d7102ec8284d1d40bf0e79ae214f205997e29c7123ca6bc5b400bdda905c,47840a4e8e0e60f0,Localization,headline,1,sKDB,1,2,82430,,0.0578094999982568,"repeat=2,fold=1",kdb_structure_mi_cmi
b5f7d7102ec8284d1d40bf0e79ae214f205997e29c7123ca6bc5b400bdda905c,47840a4e8e0e60f0,Localization,headline,1,sKDB,2,2,82430,,0.7537491999974009,"repeat=2,fold=1",kdb_parameters
b5f7d7102ec8284d1d40bf0e79ae214f205997e29c7123ca6bc5b400bdda905c,47840a4e8e0e60f0,Localization,headline,1,sKDB,3,2,82430,,1.757564799998363,"repeat=2,fold=1",skdb_incremental_loocv
6be6aaf58ff7f5961c77289857c7a64fdc22e789807493c9f7bc3d0cc4f13449,47840a4e8e0e60f0,Localization,headline,1,dKDB,1,2,82430,,0.0578094999982568,"repeat=2,fold=1",kdb_structure_mi_cmi
6be6aaf58ff7f5961c77289857c7a64fdc22e789807493c9f7bc3d0cc4f13449,47840a4e8e0e60f0,Localization,headline,1,dKDB,2,2,82430,,0.7537491999974009,"repeat=2,fold=1",kdb_parameters
6be6aaf58ff7f5961c77289857c7a64fdc22e789807493c9f7bc3d0cc4f13449,47840a4e8e0e60f0,Localization,headline,1,dKDB,3,2,82430,,0.46503170000141836,"repeat=2,fold=1",weighted_bn_adagrad_1
a39187908bb2da93c6b1ef15d637ff1310b84e5881ecf8f49166442af5308153,47840a4e8e0e60f0,Localization,headline,1,sdKDB (experimental/unpublished),1,2,82430,,0.0578094999982568,"repeat=2,fold=1",kdb_structure_mi_cmi
a39187908bb2da93c6b1ef15d637ff1310b84e5881ecf8f49166442af5308153,47840a4e8e0e60f0,Localization,headline,1,sdKDB (experimental/unpublished),2,2,82430,,0.7537491999974009,"repeat=2,fold=1",kdb_parameters
a39187908bb2da93c6b1ef15d637ff1310b84e5881ecf8f49166442af5308153,47840a4e8e0e60f0,Localization,headline,1,sdKDB (experimental/unpublished),3,2,82430,,1.757564799998363,"repeat=2,fold=1",skdb_incremental_loocv
a39187908bb2da93c6b1ef15d637ff1310b84e5881ecf8f49166442af5308153,47840a4e8e0e60f0,Localization,headline,1,sdKDB (experimental/unpublished),4,2,82430,,0.4493542999989586,"repeat=2,fold=1",weighted_bn_adagrad_1
2cf0f03908d61ac79591648911dd69ed108d0cddee00a740869e69e2bf3bfc3a,47840a4e8e0e60f0,Localization,headline,2,KDB,1,2,82430,,0.04275739999866346,"repeat=2,fold=2",kdb_structure_mi_cmi
2cf0f03908d61ac79591648911dd69ed108d0cddee00a740869e69e2bf3bfc3a,47840a4e8e0e60f0,Localization,headline,2,KDB,2,2,82430,,0.7471761000015249,"repeat=2,fold=2",kdb_parameters
7ac8a7e648e7c0025f7f2c190e2aca108079af18dfee962e9f82547cd43a10ba,47840a4e8e0e60f0,Localization,headline,2,sKDB,1,2,82430,,0.04275739999866346,"repeat=2,fold=2",kdb_structure_mi_cmi
7ac8a7e648e7c0025f7f2c190e2aca108079af18dfee962e9f82547cd43a10ba,47840a4e8e0e60f0,Localization,headline,2,sKDB,2,2,82430,,0.7471761000015249,"repeat=2,fold=2",kdb_parameters
7ac8a7e648e7c0025f7f2c190e2aca108079af18dfee962e9f82547cd43a10ba,47840a4e8e0e60f0,Localization,headline,2,sKDB,3,2,82430,,1.704290099998616,"repeat=2,fold=2",skdb_incremental_loocv
d720713b267204923e0afffd81b7c610cd20c39894c7b8009d64ab72ea32b7e5,47840a4e8e0e60f0,Localization,headline,2,dKDB,1,2,82430,,0.04275739999866346,"repeat=2,fold=2",kdb_structure_mi_cmi
d720713b267204923e0afffd81b7c610cd20c39894c7b8009d64ab72ea32b7e5,47840a4e8e0e60f0,Localization,headline,2,dKDB,2,2,82430,,0.7471761000015249,"repeat=2,fold=2",kdb_parameters
d720713b267204923e0afffd81b7c610cd20c39894c7b8009d64ab72ea32b7e5,47840a4e8e0e60f0,Localization,headline,2,dKDB,3,2,82430,,0.486815199998091,"repeat=2,fold=2",weighted_bn_adagrad_1
ff8740884e014b6e422e2751b70fbf3e94ad6c3ed235632da3cc769bb3ef8f55,47840a4e8e0e60f0,Localization,headline,2,sdKDB (experimental/unpublished),1,2,82430,,0.04275739999866346,"repeat=2,fold=2",kdb_structure_mi_cmi
ff8740884e014b6e422e2751b70fbf3e94ad6c3ed235632da3cc769bb3ef8f55,47840a4e8e0e60f0,Localization,headline,2,sdKDB (experimental/unpublished),2,2,82430,,0.7471761000015249,"repeat=2,fold=2",kdb_parameters
ff8740884e014b6e422e2751b70fbf3e94ad6c3ed235632da3cc769bb3ef8f55,47840a4e8e0e60f0,Localization,headline,2,sdKDB (experimental/unpublished),3,2,82430,,1.704290099998616,"repeat=2,fold=2",skdb_incremental_loocv
ff8740884e014b6e422e2751b70fbf3e94ad6c3ed235632da3cc769bb3ef8f55,47840a4e8e0e60f0,Localization,headline,2,sdKDB (experimental/unpublished),4,2,82430,,0.39689370000269264,"repeat=2,fold=2",weighted_bn_adagrad_1
e562c699513731a93e01a070e0b3267b3543f971f908b0f2abf182cdae336e17,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,1,KDB,1,1,70353,,9.389453499999945,"repeat=1,fold=1",kdb_structure_mi_cmi
e562c699513731a93e01a070e0b3267b3543f971f908b0f2abf182cdae336e17,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,1,KDB,2,1,70353,,52.144235600000684,"repeat=1,fold=1",kdb_parameters
baa94ead58c46cf6cbda0d55f259897a00d1a462c09fb25ce27d7e260de2fe72,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,1,sKDB,1,1,70353,,9.389453499999945,"repeat=1,fold=1",kdb_structure_mi_cmi
baa94ead58c46cf6cbda0d55f259897a00d1a462c09fb25ce27d7e260de2fe72,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,1,sKDB,2,1,70353,,52.144235600000684,"repeat=1,fold=1",kdb_parameters
baa94ead58c46cf6cbda0d55f259897a00d1a462c09fb25ce27d7e260de2fe72,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,1,sKDB,3,1,70353,,66.2602407000013,"repeat=1,fold=1",skdb_incremental_loocv
d7cc98b6ca8feda754bff6c9e3533131a78689c12d3be9c6305072917d95cd93,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,1,dKDB,1,1,70353,,9.389453499999945,"repeat=1,fold=1",kdb_structure_mi_cmi
d7cc98b6ca8feda754bff6c9e3533131a78689c12d3be9c6305072917d95cd93,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,1,dKDB,2,1,70353,,52.144235600000684,"repeat=1,fold=1",kdb_parameters
d7cc98b6ca8feda754bff6c9e3533131a78689c12d3be9c6305072917d95cd93,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,1,dKDB,3,1,70353,,15.069119799998589,"repeat=1,fold=1",weighted_bn_adagrad_1
11e678aa5bd7bd1416b1903791931492d3483301ca814f430b03786a723482bd,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,1,sdKDB (experimental/unpublished),1,1,70353,,9.389453499999945,"repeat=1,fold=1",kdb_structure_mi_cmi
11e678aa5bd7bd1416b1903791931492d3483301ca814f430b03786a723482bd,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,1,sdKDB (experimental/unpublished),2,1,70353,,52.144235600000684,"repeat=1,fold=1",kdb_parameters
11e678aa5bd7bd1416b1903791931492d3483301ca814f430b03786a723482bd,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,1,sdKDB (experimental/unpublished),3,1,70353,,66.2602407000013,"repeat=1,fold=1",skdb_incremental_loocv
11e678aa5bd7bd1416b1903791931492d3483301ca814f430b03786a723482bd,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,1,sdKDB (experimental/unpublished),4,1,70353,,0.22779939999963972,"repeat=1,fold=1",weighted_bn_adagrad_1
154b8e259a1262e14afb71685f0ec7b242ab3c8d7703cb18757183332a4010e6,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,2,KDB,1,1,70354,,9.350577000001067,"repeat=1,fold=2",kdb_structure_mi_cmi
154b8e259a1262e14afb71685f0ec7b242ab3c8d7703cb18757183332a4010e6,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,2,KDB,2,1,70354,,53.26340150000033,"repeat=1,fold=2",kdb_parameters
1a897f862a857e53ec4074860c5d2133cfcfd7570b4db39ba7b607fc681863e7,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,2,sKDB,1,1,70354,,9.350577000001067,"repeat=1,fold=2",kdb_structure_mi_cmi
1a897f862a857e53ec4074860c5d2133cfcfd7570b4db39ba7b607fc681863e7,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,2,sKDB,2,1,70354,,53.26340150000033,"repeat=1,fold=2",kdb_parameters
1a897f862a857e53ec4074860c5d2133cfcfd7570b4db39ba7b607fc681863e7,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,2,sKDB,3,1,70354,,68.67021569999997,"repeat=1,fold=2",skdb_incremental_loocv
fbd16ca41c715339ac9fb5b966d7b51572d0842bfc4d3960948d9d3e21006893,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,2,dKDB,1,1,70354,,9.350577000001067,"repeat=1,fold=2",kdb_structure_mi_cmi
fbd16ca41c715339ac9fb5b966d7b51572d0842bfc4d3960948d9d3e21006893,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,2,dKDB,2,1,70354,,53.26340150000033,"repeat=1,fold=2",kdb_parameters
fbd16ca41c715339ac9fb5b966d7b51572d0842bfc4d3960948d9d3e21006893,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,2,dKDB,3,1,70354,,15.358270500000799,"repeat=1,fold=2",weighted_bn_adagrad_1
c569efa7a4a3ec8db103b58de690c79fd4559a3614bffa44f2f448a54cf7f00e,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,2,sdKDB (experimental/unpublished),1,1,70354,,9.350577000001067,"repeat=1,fold=2",kdb_structure_mi_cmi
c569efa7a4a3ec8db103b58de690c79fd4559a3614bffa44f2f448a54cf7f00e,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,2,sdKDB (experimental/unpublished),2,1,70354,,53.26340150000033,"repeat=1,fold=2",kdb_parameters
c569efa7a4a3ec8db103b58de690c79fd4559a3614bffa44f2f448a54cf7f00e,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,2,sdKDB (experimental/unpublished),3,1,70354,,68.67021569999997,"repeat=1,fold=2",skdb_incremental_loocv
c569efa7a4a3ec8db103b58de690c79fd4559a3614bffa44f2f448a54cf7f00e,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,2,sdKDB (experimental/unpublished),4,1,70354,,0.08033710000017891,"repeat=1,fold=2",weighted_bn_adagrad_1
b2d5f2d2e5014aea9d75eddaeee689f1279f21213cb561cfa9c942f9d370078d,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,1,KDB,1,2,70353,,11.322874800000136,"repeat=2,fold=1",kdb_structure_mi_cmi
b2d5f2d2e5014aea9d75eddaeee689f1279f21213cb561cfa9c942f9d370078d,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,1,KDB,2,2,70353,,54.66661070000191,"repeat=2,fold=1",kdb_parameters
9b1204b45fcbe64f5ccde6bb5beba994693686648469ab35ed0e3ffb5ec8f99b,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,1,sKDB,1,2,70353,,11.322874800000136,"repeat=2,fold=1",kdb_structure_mi_cmi
9b1204b45fcbe64f5ccde6bb5beba994693686648469ab35ed0e3ffb5ec8f99b,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,1,sKDB,2,2,70353,,54.66661070000191,"repeat=2,fold=1",kdb_parameters
9b1204b45fcbe64f5ccde6bb5beba994693686648469ab35ed0e3ffb5ec8f99b,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,1,sKDB,3,2,70353,,69.70181230000162,"repeat=2,fold=1",skdb_incremental_loocv
d927e4ea82e312070f85deddcfa1a97b1a266251768b1c0de40ab8ab11c9f13e,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,1,dKDB,1,2,70353,,11.322874800000136,"repeat=2,fold=1",kdb_structure_mi_cmi
d927e4ea82e312070f85deddcfa1a97b1a266251768b1c0de40ab8ab11c9f13e,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,1,dKDB,2,2,70353,,54.66661070000191,"repeat=2,fold=1",kdb_parameters
d927e4ea82e312070f85deddcfa1a97b1a266251768b1c0de40ab8ab11c9f13e,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,1,dKDB,3,2,70353,,15.384678200000053,"repeat=2,fold=1",weighted_bn_adagrad_1
d9a8b58be0ecfa027a4bc5207650943be4c23370e2af191c0f50d012d389b3e3,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,1,sdKDB (experimental/unpublished),1,2,70353,,11.322874800000136,"repeat=2,fold=1",kdb_structure_mi_cmi
d9a8b58be0ecfa027a4bc5207650943be4c23370e2af191c0f50d012d389b3e3,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,1,sdKDB (experimental/unpublished),2,2,70353,,54.66661070000191,"repeat=2,fold=1",kdb_parameters
d9a8b58be0ecfa027a4bc5207650943be4c23370e2af191c0f50d012d389b3e3,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,1,sdKDB (experimental/unpublished),3,2,70353,,69.70181230000162,"repeat=2,fold=1",skdb_incremental_loocv
d9a8b58be0ecfa027a4bc5207650943be4c23370e2af191c0f50d012d389b3e3,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,1,sdKDB (experimental/unpublished),4,2,70353,,0.2220988999979454,"repeat=2,fold=1",weighted_bn_adagrad_1
f8616ddec858dbc53e0e098500859157a31b3281999af464735cac74e8f777df,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,2,KDB,1,2,70354,,9.343266600000788,"repeat=2,fold=2",kdb_structure_mi_cmi
f8616ddec858dbc53e0e098500859157a31b3281999af464735cac74e8f777df,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,2,KDB,2,2,70354,,43.1339509999998,"repeat=2,fold=2",kdb_parameters
e68e400468d5fea718fcf95581740bb7c6cbc8880ee1f7233f91b464fcf43ae7,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,2,sKDB,1,2,70354,,9.343266600000788,"repeat=2,fold=2",kdb_structure_mi_cmi
e68e400468d5fea718fcf95581740bb7c6cbc8880ee1f7233f91b464fcf43ae7,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,2,sKDB,2,2,70354,,43.1339509999998,"repeat=2,fold=2",kdb_parameters
e68e400468d5fea718fcf95581740bb7c6cbc8880ee1f7233f91b464fcf43ae7,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,2,sKDB,3,2,70354,,54.026023300000816,"repeat=2,fold=2",skdb_incremental_loocv
37dc49e2a0104115463812605b74494b953fe6e99f5119383b687d6d54ed0abf,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,2,dKDB,1,2,70354,,9.343266600000788,"repeat=2,fold=2",kdb_structure_mi_cmi
37dc49e2a0104115463812605b74494b953fe6e99f5119383b687d6d54ed0abf,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,2,dKDB,2,2,70354,,43.1339509999998,"repeat=2,fold=2",kdb_parameters
37dc49e2a0104115463812605b74494b953fe6e99f5119383b687d6d54ed0abf,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,2,dKDB,3,2,70354,,13.192049000001134,"repeat=2,fold=2",weighted_bn_adagrad_1
fa997e0bec9a26ad3800e0cee612ad29d98fa7cf42e0c4eb42b4a6f47d673993,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,2,sdKDB (experimental/unpublished),1,2,70354,,9.343266600000788,"repeat=2,fold=2",kdb_structure_mi_cmi
fa997e0bec9a26ad3800e0cee612ad29d98fa7cf42e0c4eb42b4a6f47d673993,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,2,sdKDB (experimental/unpublished),2,2,70354,,43.1339509999998,"repeat=2,fold=2",kdb_parameters
fa997e0bec9a26ad3800e0cee612ad29d98fa7cf42e0c4eb42b4a6f47d673993,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,2,sdKDB (experimental/unpublished),3,2,70354,,54.026023300000816,"repeat=2,fold=2",skdb_incremental_loocv
fa997e0bec9a26ad3800e0cee612ad29d98fa7cf42e0c4eb42b4a6f47d673993,47840a4e8e0e60f0,TwitterAbsoluteSigma,headline,2,sdKDB (experimental/unpublished),4,2,70354,,0.24699820000023465,"repeat=2,fold=2",weighted_bn_adagrad_1
191792b10a8dfb0d198d73613fe5d610bd174ceb593a239f210b1498ea688907,47840a4e8e0e60f0,CensusIncome,headline,1,KDB,1,1,149642,,5.106949400000303,"repeat=1,fold=1",kdb_structure_mi_cmi
191792b10a8dfb0d198d73613fe5d610bd174ceb593a239f210b1498ea688907,47840a4e8e0e60f0,CensusIncome,headline,1,KDB,2,1,149642,,59.03399849999914,"repeat=1,fold=1",kdb_parameters
c1b39c17b7e613e5a579b660784b4fc1e285ceb99a2b73cb5ef321010acb43fc,47840a4e8e0e60f0,CensusIncome,headline,1,sKDB,1,1,149642,,5.106949400000303,"repeat=1,fold=1",kdb_structure_mi_cmi
c1b39c17b7e613e5a579b660784b4fc1e285ceb99a2b73cb5ef321010acb43fc,47840a4e8e0e60f0,CensusIncome,headline,1,sKDB,2,1,149642,,59.03399849999914,"repeat=1,fold=1",kdb_parameters
c1b39c17b7e613e5a579b660784b4fc1e285ceb99a2b73cb5ef321010acb43fc,47840a4e8e0e60f0,CensusIncome,headline,1,sKDB,3,1,149642,,69.8002192999993,"repeat=1,fold=1",skdb_incremental_loocv
10de0e14de0093e7271f492e3d76e80ab591a9122bb6e162c4ea0242f4c58782,47840a4e8e0e60f0,CensusIncome,headline,1,dKDB,1,1,149642,,5.106949400000303,"repeat=1,fold=1",kdb_structure_mi_cmi
10de0e14de0093e7271f492e3d76e80ab591a9122bb6e162c4ea0242f4c58782,47840a4e8e0e60f0,CensusIncome,headline,1,dKDB,2,1,149642,,59.03399849999914,"repeat=1,fold=1",kdb_parameters
10de0e14de0093e7271f492e3d76e80ab591a9122bb6e162c4ea0242f4c58782,47840a4e8e0e60f0,CensusIncome,headline,1,dKDB,3,1,149642,,17.60819260000062,"repeat=1,fold=1",weighted_bn_adagrad_1
b7a91b9f9ba86b9a10e65228e6236a41e0ceac9b4b786ecc4424521d46e1348d,47840a4e8e0e60f0,CensusIncome,headline,1,sdKDB (experimental/unpublished),1,1,149642,,5.106949400000303,"repeat=1,fold=1",kdb_structure_mi_cmi
b7a91b9f9ba86b9a10e65228e6236a41e0ceac9b4b786ecc4424521d46e1348d,47840a4e8e0e60f0,CensusIncome,headline,1,sdKDB (experimental/unpublished),2,1,149642,,59.03399849999914,"repeat=1,fold=1",kdb_parameters
b7a91b9f9ba86b9a10e65228e6236a41e0ceac9b4b786ecc4424521d46e1348d,47840a4e8e0e60f0,CensusIncome,headline,1,sdKDB (experimental/unpublished),3,1,149642,,69.8002192999993,"repeat=1,fold=1",skdb_incremental_loocv
b7a91b9f9ba86b9a10e65228e6236a41e0ceac9b4b786ecc4424521d46e1348d,47840a4e8e0e60f0,CensusIncome,headline,1,sdKDB (experimental/unpublished),4,1,149642,,4.195502300000953,"repeat=1,fold=1",weighted_bn_adagrad_1
ed3764d714ffa555d261777ab7e81d93ac2bb807fbb3d29ead8b8b5bdf441319,47840a4e8e0e60f0,CensusIncome,headline,2,KDB,1,1,149643,,4.888973600001918,"repeat=1,fold=2",kdb_structure_mi_cmi
ed3764d714ffa555d261777ab7e81d93ac2bb807fbb3d29ead8b8b5bdf441319,47840a4e8e0e60f0,CensusIncome,headline,2,KDB,2,1,149643,,57.031065899998794,"repeat=1,fold=2",kdb_parameters
c0446751aecdbcee963b803de1982845ce793cb76bf02c6c96f86c12280016b0,47840a4e8e0e60f0,CensusIncome,headline,2,sKDB,1,1,149643,,4.888973600001918,"repeat=1,fold=2",kdb_structure_mi_cmi
c0446751aecdbcee963b803de1982845ce793cb76bf02c6c96f86c12280016b0,47840a4e8e0e60f0,CensusIncome,headline,2,sKDB,2,1,149643,,57.031065899998794,"repeat=1,fold=2",kdb_parameters
c0446751aecdbcee963b803de1982845ce793cb76bf02c6c96f86c12280016b0,47840a4e8e0e60f0,CensusIncome,headline,2,sKDB,3,1,149643,,68.41761639999822,"repeat=1,fold=2",skdb_incremental_loocv
f6085832dad60c1179cb2393bffae54c911f34ba41fd236c01162db44221b414,47840a4e8e0e60f0,CensusIncome,headline,2,dKDB,1,1,149643,,4.888973600001918,"repeat=1,fold=2",kdb_structure_mi_cmi
f6085832dad60c1179cb2393bffae54c911f34ba41fd236c01162db44221b414,47840a4e8e0e60f0,CensusIncome,headline,2,dKDB,2,1,149643,,57.031065899998794,"repeat=1,fold=2",kdb_parameters
f6085832dad60c1179cb2393bffae54c911f34ba41fd236c01162db44221b414,47840a4e8e0e60f0,CensusIncome,headline,2,dKDB,3,1,149643,,17.341398599997774,"repeat=1,fold=2",weighted_bn_adagrad_1
9bf1ef01fd34c6e3a3f3566ee939342a71f8f7baa15663b15e390c844b505f86,47840a4e8e0e60f0,CensusIncome,headline,2,sdKDB (experimental/unpublished),1,1,149643,,4.888973600001918,"repeat=1,fold=2",kdb_structure_mi_cmi
9bf1ef01fd34c6e3a3f3566ee939342a71f8f7baa15663b15e390c844b505f86,47840a4e8e0e60f0,CensusIncome,headline,2,sdKDB (experimental/unpublished),2,1,149643,,57.031065899998794,"repeat=1,fold=2",kdb_parameters
9bf1ef01fd34c6e3a3f3566ee939342a71f8f7baa15663b15e390c844b505f86,47840a4e8e0e60f0,CensusIncome,headline,2,sdKDB (experimental/unpublished),3,1,149643,,68.41761639999822,"repeat=1,fold=2",skdb_incremental_loocv
